gene	n_snps	top_snp_p	gene_p	z_score
ENSG00000159256	295	0.05542	1	0
ENSG00000159259	174	0.05525	1	0
ENSG00000159261	567	0.02788	1	0
ENSG00000267976	109	0.06907	1	0
ENSG00000159263	194	0.00707	1	0
ENSG00000159267	844	0.006591	1	0
ENSG00000183145	117	0.08867	1	0
ENSG00000185808	142	0.0767	1	0
ENSG00000182670	517	0.004199	1	0
ENSG00000157540	500	0.007098	1	0
ENSG00000157542	1105	0.005754	1	0
ENSG00000184029	477	0.007953	1	0
ENSG00000198054	194	0.07609	1	0
ENSG00000157551	497	0.01224	1	0
ENSG00000157554	1019	0.008503	1	0
ENSG00000157557	129	0.03939	1	0
ENSG00000185658	484	0.01484	1	0
ENSG00000205581	99	0.01165	1	0
ENSG00000182093	164	0.07392	1	0
ENSG00000157578	167	0.07392	1	0
ENSG00000185437	380	0.07386	1	0
ENSG00000183778	466	0.01308	1	0
ENSG00000184809	105	0.03923	1	0
ENSG00000183067	424	0.118	1	0
ENSG00000182240	417	0.004072	1	0
ENSG00000183486	197	0.08132	1	0
ENSG00000157601	271	0.006603	1	0
ENSG00000184012	410	0.01481	1	0
ENSG00000141956	535	0.008591	1	0
ENSG00000157617	384	0.01166	1	0
ENSG00000173276	159	0.06791	1	0
ENSG00000177398	591	0.01514	1	0
ENSG00000184385	163	0.02232	1	0
ENSG00000160183	231	0.005839	1	0
ENSG00000160188	124	0.1563	1	0
ENSG00000160190	436	0.01655	1	0
ENSG00000160199	438	0.03376	1	0
ENSG00000160200	208	0.01154	1	0
ENSG00000160201	88	0.01154	1	0
ENSG00000228120	67	0.1257	1	0
ENSG00000160202	68	0.367	1	0
ENSG00000142178	141	0.01196	1	0
ENSG00000160209	234	0.01675	1	0
ENSG00000160213	86	0.01675	1	0
ENSG00000160214	170	0.006131	1	0
ENSG00000160216	385	0.003857	1	0
ENSG00000160218	256	0.03429	1	0
ENSG00000241945	101	0.1154	1	0
ENSG00000160221	96	0.2804	1	0
ENSG00000267913	91	0.02578	1	0
ENSG00000142182	151	0.02401	1	0
ENSG00000160224	179	0.03797	1	0
ENSG00000160233	86	0.03816	1	0
ENSG00000269430	68	0.03816	1	0
ENSG00000175894	1069	0.009812	1	0
ENSG00000215455	38	0.04143	1	0
ENSG00000205445	81	0.06581	1	0
ENSG00000212935	90	0.06581	1	0
ENSG00000215454	145	0.1015	1	0
ENSG00000241123	159	0.1015	1	0
ENSG00000188155	138	0.1015	1	0
ENSG00000205441	107	0.03745	1	0
ENSG00000187766	77	0.03745	1	0
ENSG00000221837	96	0.07765	1	0
ENSG00000221859	104	0.0969	1	0
ENSG00000243489	117	0.05561	1	0
ENSG00000212933	97	0.05561	1	0
ENSG00000205439	113	0.05561	1	0
ENSG00000221864	149	0.06093	1	0
ENSG00000187175	170	0.03582	1	0
ENSG00000189169	124	0.01958	1	0
ENSG00000184787	205	0.07522	1	0
ENSG00000184900	116	0.07522	1	0
ENSG00000183255	211	0.03977	1	0
ENSG00000160255	306	0.01208	1	0
ENSG00000183250	100	0.01208	1	0
ENSG00000160256	223	0.0233	1	0
ENSG00000268856	89	0.01893	1	0
ENSG00000197381	518	0.01893	1	0
ENSG00000268805	65	0.01949	1	0
ENSG00000267857	106	0.01949	1	0
ENSG00000186866	175	0.05195	1	0
ENSG00000182871	606	0.008619	1	0
ENSG00000173638	278	0.008619	1	0
ENSG00000183570	835	0.01233	1	0
ENSG00000267883	42	0.05241	1	0
ENSG00000268040	82	0.01233	1	0
ENSG00000142156	176	0.01521	1	0
ENSG00000142173	283	0.01662	1	0
ENSG00000160282	260	0.0183	1	0
ENSG00000160284	273	0.02383	1	0
ENSG00000160285	238	0.01039	1	0
ENSG00000235878	90	0.01898	1	0
ENSG00000160294	279	0.01039	1	0
ENSG00000182362	174	0.01678	1	0
ENSG00000160298	192	0.01678	1	0
ENSG00000160299	613	0.004196	1	0
ENSG00000160305	508	0.01222	1	0
ENSG00000250479	76	0.02755	1	0
ENSG00000099953	118	0.0114	1	0
ENSG00000099956	392	0.0114	1	0
ENSG00000099958	141	0.03722	1	0
ENSG00000133460	169	0.02421	1	0
ENSG00000251357	206	0.02421	1	0
ENSG00000240972	104	0.03915	1	0
ENSG00000218537	135	0.03915	1	0
ENSG00000133433	59	0.06216	1	0
ENSG00000099974	28	0.06216	1	0
ENSG00000099977	32	0.03259	1	0
ENSG00000099984	48	0.03259	1	0
ENSG00000184674	8	0.2456	1	0
ENSG00000128271	98	0.03755	1	0
ENSG00000100024	168	0.008627	1	0
ENSG00000138867	85	0.03393	1	0
ENSG00000198445	28	0.04481	1	0
ENSG00000100028	147	0.03393	1	0
ENSG00000215568	283	0.009768	1	0
ENSG00000177663	148	0.03067	1	0
ENSG00000100031	101	0.0427	1	0
ENSG00000183307	106	0.03067	1	0
ENSG00000235478	146	0.02828	1	0
ENSG00000069998	234	0.01879	1	0
ENSG00000178026	67	0.0427	1	0
ENSG00000184571	301	0.03505	1	0
ENSG00000167037	598	0.002421	1	0
ENSG00000093072	322	0.009891	1	0
ENSG00000197077	726	0.003415	1	0
ENSG00000100053	135	0.02341	1	0
ENSG00000244752	149	0.007087	1	0
ENSG00000100068	279	0.005741	1	0
ENSG00000099954	948	0.002927	1	0
ENSG00000100077	469	0.02322	1	0
ENSG00000182902	138	0.07438	1	0
ENSG00000131100	255	0.02025	1	0
ENSG00000133454	1213	0.006199	1	0
ENSG00000099968	441	0.02134	1	0
ENSG00000100095	911	0.001403	1	0
ENSG00000015475	229	0.01002	1	0
ENSG00000128203	98	0.04203	1	0
ENSG00000100099	188	0.04203	1	0
ENSG00000100104	103	0.05507	1	0
ENSG00000100109	138	0.04304	1	0
ENSG00000243156	1090	0.001692	1	0
ENSG00000128294	370	0.002909	1	0
ENSG00000180957	155	0.05805	1	0
ENSG00000183765	194	0.005297	1	0
ENSG00000215193	223	0.02272	1	0
ENSG00000183785	207	0.03162	1	0
ENSG00000184979	127	0.03162	1	0
ENSG00000183628	116	0.043	1	0
ENSG00000100033	173	0.02917	1	0
ENSG00000159873	108	0.04747	1	0
ENSG00000100219	61	0.0818	1	0
ENSG00000183579	463	0.004746	1	0
ENSG00000183762	369	0.07268	1	0
ENSG00000070413	436	0.007569	1	0
ENSG00000186998	250	0.007254	1	0
ENSG00000100263	63	0.03466	1	0
ENSG00000182944	81	0.03502	1	0
ENSG00000100056	102	0.01342	1	0
ENSG00000063515	83	0.01783	1	0
ENSG00000100075	84	0.06822	1	0
ENSG00000185340	37	0.1052	1	0
ENSG00000100276	43	0.06928	1	0
ENSG00000100280	291	0.006855	1	0
ENSG00000070371	390	0.06822	1	0
ENSG00000186575	260	0.005355	1	0
ENSG00000100084	330	0.02438	1	0
ENSG00000100319	195	0.005592	1	0
ENSG00000242259	267	0.04302	1	0
ENSG00000185608	55	0.05634	1	0
ENSG00000070010	133	0.05634	1	0
ENSG00000093009	199	0.09955	1	0
ENSG00000184113	88	0.09955	1	0
ENSG00000184702	41	0.08093	1	0
ENSG00000268538	46	0.03375	1	0
ENSG00000133488	152	0.07293	1	0
ENSG00000203618	24	0.08093	1	0
ENSG00000184058	130	0.008919	1	0
ENSG00000214491	158	0.08106	1	0
ENSG00000128242	100	0.01787	1	0
ENSG00000185838	217	0.008919	1	0
ENSG00000100029	192	0.01239	1	0
ENSG00000215012	72	0.0437	1	0
ENSG00000185339	269	0.01239	1	0
ENSG00000100036	269	0.02774	1	0
ENSG00000167065	146	0.05473	1	0
ENSG00000184792	662	0.005932	1	0
ENSG00000093010	224	0.02264	1	0
ENSG00000183963	218	0.04431	1	0
ENSG00000099889	277	0.0233	1	0
ENSG00000198832	107	0.07046	1	0
ENSG00000185133	91	0.03099	1	0
ENSG00000100078	62	0.02677	1	0
ENSG00000138942	157	0.0278	1	0
ENSG00000182541	167	0.02632	1	0
ENSG00000100105	81	0.02742	1	0
ENSG00000213888	51	0.03155	1	0
ENSG00000185721	361	0.119	1	0
ENSG00000128191	177	0.01986	1	0
ENSG00000184708	192	0.1387	1	0
ENSG00000099899	78	0.06288	1	0
ENSG00000099901	102	0.02877	1	0
ENSG00000198089	485	0.09096	1	0
ENSG00000099904	146	0.02877	1	0
ENSG00000234409	92	0.06842	1	0
ENSG00000128185	26	0.05751	1	0
ENSG00000241878	220	0.1471	1	0
ENSG00000099910	229	0.008451	1	0
ENSG00000100150	483	0.0122	1	0
ENSG00000099917	297	0.02145	1	0
ENSG00000128254	100	0.02036	1	0
ENSG00000128245	116	0.02036	1	0
ENSG00000100170	257	0.04845	1	0
ENSG00000205856	150	0.01017	1	0
ENSG00000128253	169	0.1079	1	0
ENSG00000100191	228	0.02466	1	0
ENSG00000128276	208	0.01285	1	0
ENSG00000205853	316	0.01285	1	0
ENSG00000100220	191	0.016	1	0
ENSG00000184459	294	0.004615	1	0
ENSG00000100225	166	0.02052	1	0
ENSG00000241973	490	0.0053	1	0
ENSG00000185666	1955	0.002635	1	0
ENSG00000100234	191	0.02652	1	0
ENSG00000175329	201	0.009616	1	0
ENSG00000100281	150	0.06274	1	0
ENSG00000099937	98	0.06868	1	0
ENSG00000099940	142	0.0168	1	0
ENSG00000099942	142	0.07835	1	0
ENSG00000100284	195	0.02151	1	0
ENSG00000100292	111	0.05642	1	0
ENSG00000099949	135	0.0396	1	0
ENSG00000100297	150	0.04796	1	0
ENSG00000198125	190	0.07517	1	0
ENSG00000268818	94	0.07517	1	0
ENSG00000221963	165	0.07714	1	0
ENSG00000100320	428	0.002642	1	0
ENSG00000184436	104	0.0396	1	0
ENSG00000269103	105	0.03205	1	0
ENSG00000099957	166	0.03205	1	0
ENSG00000128284	279	0.02151	1	0
ENSG00000100336	214	0.02047	1	0
ENSG00000128335	169	0.02277	1	0
ENSG00000099960	93	0.05522	1	0
ENSG00000187905	139	0.0637	1	0
ENSG00000100342	140	0.02869	1	0
ENSG00000169635	19	0.1316	1	0
ENSG00000183246	6	0.6542	1	0
ENSG00000185651	137	0.06618	1	0
ENSG00000161179	41	0.1083	1	0
ENSG00000100345	399	0.008344	1	0
ENSG00000161180	56	0.1083	1	0
ENSG00000128228	65	0.1362	1	0
ENSG00000100348	156	0.007634	1	0
ENSG00000100023	279	0.03205	1	0
ENSG00000100027	205	0.01648	1	0
ENSG00000100030	325	0.005781	1	0
ENSG00000166862	468	0.009683	1	0
ENSG00000100360	71	0.1062	1	0
ENSG00000100362	128	0.01729	1	0
ENSG00000100034	157	0.09772	1	0
ENSG00000100365	127	0.02097	1	0
ENSG00000100038	134	0.1116	1	0
ENSG00000100368	219	0.01291	1	0
ENSG00000185264	194	0.01825	1	0
ENSG00000128311	134	0.04846	1	0
ENSG00000100379	62	0.02121	1	0
ENSG00000187045	219	0.01451	1	0
ENSG00000169575	151	0.01963	1	0
ENSG00000100385	227	0.006203	1	0
ENSG00000198477	159	0.1489	1	0
ENSG00000169548	71	0.1597	1	0
ENSG00000133466	151	0.02746	1	0
ENSG00000183473	110	0.1251	1	0
ENSG00000185686	98	0.02104	1	0
ENSG00000128340	193	0.01249	1	0
ENSG00000100055	157	0.0199	1	0
ENSG00000220891	101	0.02104	1	0
ENSG00000100121	29	0.05267	1	0
ENSG00000100060	54	0.08813	1	0
ENSG00000100065	173	0.008197	1	0
ENSG00000128283	99	0.06131	1	0
ENSG00000100079	125	0.06131	1	0
ENSG00000100083	127	0.03865	1	0
ENSG00000100218	212	0.008344	1	0
ENSG00000128266	156	0.01101	1	0
ENSG00000100092	166	0.03298	1	0
ENSG00000241360	95	0.03298	1	0
ENSG00000100097	62	0.1684	1	0
ENSG00000100101	291	0.007469	1	0
ENSG00000186716	492	0.006553	1	0
ENSG00000100106	262	0.007469	1	0
ENSG00000189060	57	0.03832	1	0
ENSG00000100116	74	0.2535	1	0
ENSG00000128310	39	0.2335	1	0
ENSG00000100124	54	0.09264	1	0
ENSG00000100129	79	0.108	1	0
ENSG00000100139	89	0.05924	1	0
ENSG00000128346	34	0.2181	1	0
ENSG00000100142	116	0.03155	1	0
ENSG00000100146	39	0.04037	1	0
ENSG00000100151	95	0.1165	1	0
ENSG00000100156	49	0.1089	1	0
ENSG00000184381	422	0.003244	1	0
ENSG00000185022	97	0.04168	1	0
ENSG00000198792	188	0.05527	1	0
ENSG00000213923	258	0.005295	1	0
ENSG00000100206	115	0.07202	1	0
ENSG00000100216	69	0.06507	1	0
ENSG00000100221	97	0.07359	1	0
ENSG00000100226	114	0.07359	1	0
ENSG00000128383	80	0.01736	1	0
ENSG00000243811	108	0.009855	1	0
ENSG00000239713	188	0.0076	1	0
ENSG00000100298	169	0.01547	1	0
ENSG00000100307	175	0.009383	1	0
ENSG00000100311	131	0.01836	1	0
ENSG00000100316	111	0.01869	1	0
ENSG00000100321	158	0.009427	1	0
ENSG00000100324	98	0.01201	1	0
ENSG00000128268	100	0.01918	1	0
ENSG00000100335	66	0.01696	1	0
ENSG00000176177	224	0.03118	1	0
ENSG00000100351	127	0.01118	1	0
ENSG00000133477	102	0.03221	1	0
ENSG00000100354	512	0.02978	1	0
ENSG00000239900	110	0.02385	1	0
ENSG00000100359	111	0.04601	1	0
ENSG00000196588	516	0.01882	1	0
ENSG00000128285	70	0.01992	1	0
ENSG00000183864	64	0.01615	1	0
ENSG00000100418	55	0.02681	1	0
ENSG00000100138	74	0.02228	1	0
ENSG00000184208	47	0.02204	1	0
ENSG00000100147	112	0.02909	1	0
ENSG00000198911	236	0.03764	1	0
ENSG00000234965	58	0.03764	1	0
ENSG00000100162	100	0.01011	1	0
ENSG00000100167	138	0.03344	1	0
ENSG00000183066	190	0.02262	1	0
ENSG00000198951	71	0.02262	1	0
ENSG00000184983	71	0.01455	1	0
ENSG00000100197	97	0.02845	1	0
ENSG00000100207	504	0.02787	1	0
ENSG00000235568	264	0.06578	1	0
ENSG00000189306	132	0.07583	1	0
ENSG00000183569	141	0.06273	1	0
ENSG00000100227	130	0.03043	1	0
ENSG00000100243	178	0.01733	1	0
ENSG00000249222	89	0.02005	1	0
ENSG00000242247	287	0.005568	1	0
ENSG00000100290	144	0.02133	1	0
ENSG00000100294	77	0.02133	1	0
ENSG00000100300	108	0.03507	1	0
ENSG00000100304	224	0.01867	1	0
ENSG00000159307	779	0.003487	1	0
ENSG00000186732	458	0.003318	1	0
ENSG00000186976	929	0.01295	1	0
ENSG00000130540	225	0.02738	1	0
ENSG00000100344	239	0.02958	1	0
ENSG00000100347	279	0.03686	1	0
ENSG00000188677	739	0.002575	1	0
ENSG00000188636	86	0.09058	1	0
ENSG00000186654	514	0.006916	1	0
ENSG00000248405	1156	0.004169	1	0
ENSG00000241484	1154	0.004169	1	0
ENSG00000056487	567	0.002171	1	0
ENSG00000093000	164	0.01631	1	0
ENSG00000100364	295	0.01551	1	0
ENSG00000100373	126	0.05223	1	0
ENSG00000100376	175	0.01594	1	0
ENSG00000077935	274	0.01172	1	0
ENSG00000128408	139	0.02088	1	0
ENSG00000077942	484	0.003005	1	0
ENSG00000130638	439	0.004436	1	0
ENSG00000197182	226	0.01094	1	0
ENSG00000186951	244	0.01739	1	0
ENSG00000205643	92	0.02824	1	0
ENSG00000130943	111	0.03563	1	0
ENSG00000075234	165	0.06482	1	0
ENSG00000075218	177	0.03533	1	0
ENSG00000100416	120	0.02681	1	0
ENSG00000075240	630	0.002487	1	0
ENSG00000100422	353	0.0115	1	0
ENSG00000054611	1627	0.001229	1	0
ENSG00000218357	115	0.01369	1	0
ENSG00000219438	2143	0.002969	1	0
ENSG00000188511	1082	0.001506	1	0
ENSG00000100426	225	0.1966	1	0
ENSG00000182858	239	0.07608	1	0
ENSG00000184164	215	0.06916	1	0
ENSG00000198355	29	0.04335	1	0
ENSG00000188263	122	0.02267	1	0
ENSG00000073146	497	0.007852	1	0
ENSG00000073150	110	0.0159	1	0
ENSG00000170638	139	0.009065	1	0
ENSG00000073169	149	0.009065	1	0
ENSG00000205593	145	0.008283	1	0
ENSG00000100239	445	0.008283	1	0
ENSG00000128165	85	0.0493	1	0
ENSG00000100253	85	0.0493	1	0
ENSG00000100258	110	0.04803	1	0
ENSG00000025770	139	0.01441	1	0
ENSG00000130489	81	0.01441	1	0
ENSG00000025708	85	0.01441	1	0
ENSG00000177989	80	0.01602	1	0
ENSG00000130487	147	0.03217	1	0
ENSG00000217442	197	0.04254	1	0
ENSG00000205560	153	0.04443	1	0
ENSG00000254413	165	0.04443	1	0
ENSG00000100288	210	0.006411	1	0
ENSG00000100299	118	0.1107	1	0
ENSG00000179934	70	0.2417	1	0
ENSG00000144659	141	0.03192	1	0
ENSG00000132164	444	0.009368	1	0
ENSG00000168028	161	0.03192	1	0
ENSG00000157103	227	0.02107	1	0
ENSG00000163655	295	0.009301	1	0
ENSG00000129055	65	0.1092	1	0
ENSG00000163728	48	0.03241	1	0
ENSG00000034533	58	0.06988	1	0
ENSG00000196639	464	0.009625	1	0
ENSG00000179674	68	0.02729	1	0
ENSG00000153266	41	0.03337	1	0
ENSG00000206260	41	0.06249	1	0
ENSG00000197548	711	0.005115	1	0
ENSG00000169255	83	0.01301	1	0
ENSG00000175110	855	0.005087	1	0
ENSG00000075651	674	0.006338	1	0
ENSG00000168314	366	0.01279	1	0
ENSG00000163618	1906	0.01391	1	0
ENSG00000170011	1519	0.00369	1	0
ENSG00000073792	354	0.006276	1	0
ENSG00000184814	40	0.04783	1	0
ENSG00000233701	49	0.1407	1	0
ENSG00000184432	126	0.01138	1	0
ENSG00000183624	97	0.02848	1	0
ENSG00000206530	640	0.03146	1	0
ENSG00000169251	372	0.00602	1	0
ENSG00000144560	690	0.01265	1	0
ENSG00000114784	52	0.07505	1	0
ENSG00000168032	157	0.1673	1	0
ENSG00000184897	45	0.2178	1	0
ENSG00000172771	110	0.06093	1	0
ENSG00000129071	72	0.06231	1	0
ENSG00000188846	75	0.05584	1	0
ENSG00000177873	76	0.02153	1	0
ENSG00000196542	200	0.007987	1	0
ENSG00000182447	125	0.01946	1	0
ENSG00000114113	120	0.0129	1	0
ENSG00000090402	255	0.03203	1	0
ENSG00000144559	221	0.02646	1	0
ENSG00000174611	169	0.008466	1	0
ENSG00000163611	371	0.02264	1	0
ENSG00000163864	329	0.004646	1	0
ENSG00000114686	118	0.06618	1	0
ENSG00000114850	90	0.03438	1	0
ENSG00000157150	73	0.07778	1	0
ENSG00000163659	130	0.03874	1	0
ENSG00000172888	142	0.02796	1	0
ENSG00000072858	370	0.01796	1	0
ENSG00000132170	408	0.04227	1	0
ENSG00000183657	133	0.01333	1	0
ENSG00000186329	358	0.01788	1	0
ENSG00000197980	728	0.001886	1	0
ENSG00000073711	342	0.02515	1	0
ENSG00000168036	136	0.09116	1	0
ENSG00000163913	214	0.02836	1	0
ENSG00000196353	3145	0.0006485	1	0
ENSG00000134121	973	0.008844	1	0
ENSG00000163630	1627	0.005102	1	0
ENSG00000163660	97	0.01079	1	0
ENSG00000154743	292	0.0179	1	0
ENSG00000168038	2440	0.0151	1	0
ENSG00000134115	1660	0.002031	1	0
ENSG00000155890	136	0.1607	1	0
ENSG00000114120	149	0.05349	1	0
ENSG00000188817	205	0.03071	1	0
ENSG00000176542	80	0.01877	1	0
ENSG00000144619	4443	0.0004066	1	0
ENSG00000121579	70	0.01804	1	0
ENSG00000014257	299	0.02843	1	0
ENSG00000163632	85	0.02389	1	0
ENSG00000114573	113	0.02903	1	0
ENSG00000091181	345	0.03994	1	0
ENSG00000182606	657	0.004161	1	0
ENSG00000121871	61	0.0292	1	0
ENSG00000114200	289	0.02551	1	0
ENSG00000175093	287	0.0313	1	0
ENSG00000169064	389	0.04532	1	0
ENSG00000072756	209	0.05924	1	0
ENSG00000205981	41	0.09588	1	0
ENSG00000163634	77	0.09229	1	0
ENSG00000225526	209	0.0179	1	0
ENSG00000075975	114	0.0179	1	0
ENSG00000113851	211	0.05924	1	0
ENSG00000155893	279	0.02953	1	0
ENSG00000132155	293	0.02078	1	0
ENSG00000267979	57	0.118	1	0
ENSG00000121858	179	0.01163	1	0
ENSG00000144455	3178	0.003496	1	0
ENSG00000114054	174	0.01003	1	0
ENSG00000197415	833	0.003366	1	0
ENSG00000163635	312	0.006484	1	0
ENSG00000144959	305	0.01035	1	0
ENSG00000138246	302	0.05744	1	0
ENSG00000175928	216	0.03784	1	0
ENSG00000163636	103	0.05907	1	0
ENSG00000187094	66	0.1021	1	0
ENSG00000170364	80	0.05492	1	0
ENSG00000114204	176	0.02219	1	0
ENSG00000178075	305	0.003813	1	0
ENSG00000058063	309	0.01333	1	0
ENSG00000114812	195	0.02301	1	0
ENSG00000174776	328	0.00827	1	0
ENSG00000163637	1196	0.003578	1	0
ENSG00000177311	315	0.01611	1	0
ENSG00000163661	71	0.01671	1	0
ENSG00000114346	205	0.1049	1	0
ENSG00000088726	177	0.03849	1	0
ENSG00000174899	499	0.00279	1	0
ENSG00000240303	220	0.0326	1	0
ENSG00000168779	67	0.02796	1	0
ENSG00000043093	103	0.01408	1	0
ENSG00000093183	202	0.01095	1	0
ENSG00000134107	80	0.1172	1	0
ENSG00000144712	329	0.008175	1	0
ENSG00000186792	28	0.1021	1	0
ENSG00000078070	254	0.00764	1	0
ENSG00000134108	201	0.01045	1	0
ENSG00000114209	100	0.02625	1	0
ENSG00000268509	35	0.04221	1	0
ENSG00000174891	1439	0.00731	1	0
ENSG00000134109	133	0.0221	1	0
ENSG00000144713	82	0.01457	1	0
ENSG00000243477	27	0.1021	1	0
ENSG00000114857	169	0.01095	1	0
ENSG00000114378	36	0.06106	1	0
ENSG00000144711	602	0.004354	1	0
ENSG00000071282	326	0.02537	1	0
ENSG00000113971	337	0.0326	1	0
ENSG00000125046	516	0.004542	1	0
ENSG00000132182	435	0.006136	1	0
ENSG00000144962	723	0.003913	1	0
ENSG00000182533	596	0.02141	1	0
ENSG00000180914	183	0.06132	1	0
ENSG00000168917	149	0.0205	1	0
ENSG00000114853	83	0.01375	1	0
ENSG00000169760	2521	0.0005463	1	0
ENSG00000070950	889	0.004099	1	0
ENSG00000155903	234	0.03472	1	0
ENSG00000158092	244	0.01394	1	0
ENSG00000163617	175	0.01005	1	0
ENSG00000178053	191	0.009974	1	0
ENSG00000157119	56	0.01828	1	0
ENSG00000163536	344	0.01339	1	0
ENSG00000244607	201	0.01828	1	0
ENSG00000134077	122	0.03692	1	0
ENSG00000244405	148	0.006855	1	0
ENSG00000163914	62	0.04202	1	0
ENSG00000178804	71	0.04202	1	0
ENSG00000173905	279	0.01055	1	0
ENSG00000151576	178	0.05738	1	0
ENSG00000010282	57	0.01828	1	0
ENSG00000004399	237	0.005811	1	0
ENSG00000174564	170	0.02624	1	0
ENSG00000069849	244	0.0158	1	0
ENSG00000168827	220	0.01179	1	0
ENSG00000066405	116	0.03771	1	0
ENSG00000085276	1789	0.00187	1	0
ENSG00000181061	122	0.0847	1	0
ENSG00000156959	240	0.04775	1	0
ENSG00000114126	788	0.002207	1	0
ENSG00000129048	84	0.0718	1	0
ENSG00000081307	52	0.0326	1	0
ENSG00000163719	137	0.01288	1	0
ENSG00000053524	865	0.01589	1	0
ENSG00000151577	267	0.02324	1	0
ENSG00000058866	658	0.006712	1	0
ENSG00000144550	97	0.04716	1	0
ENSG00000144868	1219	0.01199	1	0
ENSG00000273291	613	0.002191	1	0
ENSG00000163520	521	0.01308	1	0
ENSG00000174255	94	0.0186	1	0
ENSG00000138231	72	0.01406	1	0
ENSG00000181847	136	0.0508	1	0
ENSG00000182983	52	0.06594	1	0
ENSG00000156983	78	0.04716	1	0
ENSG00000170819	345	0.003406	1	0
ENSG00000176597	180	0.01838	1	0
ENSG00000144649	250	0.006608	1	0
ENSG00000144647	98	0.01316	1	0
ENSG00000172765	329	0.02095	1	0
ENSG00000144741	754	0.002946	1	0
ENSG00000163788	213	0.004833	1	0
ENSG00000172667	161	0.0118	1	0
ENSG00000079257	152	0.01401	1	0
ENSG00000134072	66	0.02999	1	0
ENSG00000118849	191	0.009975	1	0
ENSG00000172578	228	0.03299	1	0
ENSG00000118855	337	0.007153	1	0
ENSG00000091527	105	0.01465	1	0
ENSG00000250151	177	0.007254	1	0
ENSG00000185565	6741	0.0009352	1	0
ENSG00000170893	69	0.1373	1	0
ENSG00000214021	202	0.02379	1	0
ENSG00000172752	562	0.008048	1	0
ENSG00000144749	354	0.01777	1	0
ENSG00000156990	73	0.0601	1	0
ENSG00000144847	748	0.005755	1	0
ENSG00000091513	168	0.08282	1	0
ENSG00000171135	68	0.02175	1	0
ENSG00000163872	276	0.01851	1	0
ENSG00000163701	96	0.03158	1	0
ENSG00000113838	109	0.0215	1	0
ENSG00000171757	78	0.01685	1	0
ENSG00000180834	86	0.01959	1	0
ENSG00000144867	122	0.03964	1	0
ENSG00000251012	257	0.005233	1	0
ENSG00000114638	200	0.005233	1	0
ENSG00000163702	103	0.03893	1	0
ENSG00000163376	51	0.1215	1	0
ENSG00000090520	140	0.009246	1	0
ENSG00000188306	87	0.02205	1	0
ENSG00000172340	1226	0.002807	1	0
ENSG00000250588	2214	0.001588	1	0
ENSG00000114248	132	0.02034	1	0
ENSG00000206384	229	0.07432	1	0
ENSG00000154917	270	0.005449	1	0
ENSG00000187033	150	0.02478	1	0
ENSG00000178917	43	0.05151	1	0
ENSG00000183662	1972	0.004761	1	0
ENSG00000163703	82	0.03893	1	0
ENSG00000163377	676	0.01073	1	0
ENSG00000163704	58	0.03893	1	0
ENSG00000008952	111	0.009667	1	0
ENSG00000214216	716	0.01477	1	0
ENSG00000114127	239	0.05034	1	0
ENSG00000121578	186	0.01376	1	0
ENSG00000125037	206	0.08453	1	0
ENSG00000174640	411	0.003553	1	0
ENSG00000158220	128	0.008505	1	0
ENSG00000151967	115	0.05126	1	0
ENSG00000196455	146	0.1008	1	0
ENSG00000163378	167	0.01111	1	0
ENSG00000163785	580	0.006238	1	0
ENSG00000144554	280	0.02028	1	0
ENSG00000114107	237	0.004949	1	0
ENSG00000136518	77	0.03728	1	0
ENSG00000169981	33	0.04651	1	0
ENSG00000114735	48	0.02106	1	0
ENSG00000196653	88	0.01407	1	0
ENSG00000168811	73	0.05378	1	0
ENSG00000180438	367	0.004956	1	0
ENSG00000242107	170	0.0492	1	0
ENSG00000180044	48	0.06299	1	0
ENSG00000248710	391	0.004065	1	0
ENSG00000163807	63	0.02083	1	0
ENSG00000114770	328	0.004336	1	0
ENSG00000068885	220	0.006451	1	0
ENSG00000144747	100	0.1139	1	0
ENSG00000114019	76	0.01576	1	0
ENSG00000163705	136	0.03999	1	0
ENSG00000254999	136	0.03999	1	0
ENSG00000134086	121	0.05936	1	0
ENSG00000154767	116	0.01073	1	0
ENSG00000157014	158	0.01459	1	0
ENSG00000272410	169	0.005998	1	0
ENSG00000170860	91	0.0312	1	0
ENSG00000175054	340	0.003322	1	0
ENSG00000144744	85	0.06978	1	0
ENSG00000131389	308	0.003803	1	0
ENSG00000158234	73	0.04204	1	0
ENSG00000169964	62	0.01729	1	0
ENSG00000163558	359	0.003399	1	0
ENSG00000145050	26	0.04209	1	0
ENSG00000154781	144	0.02806	1	0
ENSG00000156976	58	0.03629	1	0
ENSG00000113810	107	0.01409	1	0
ENSG00000121594	224	0.005657	1	0
ENSG00000178084	100	0.04625	1	0
ENSG00000120756	333	0.00664	1	0
ENSG00000144837	185	0.01052	1	0
ENSG00000144746	117	0.02991	1	0
ENSG00000154783	593	0.01134	1	0
ENSG00000121577	193	0.01052	1	0
ENSG00000163380	117	0.01915	1	0
ENSG00000075914	218	0.01561	1	0
ENSG00000177463	261	0.05257	1	0
ENSG00000114541	1362	0.002363	1	0
ENSG00000214686	25	0.06849	1	0
ENSG00000229972	60	0.09295	1	0
ENSG00000163815	171	0.02031	1	0
ENSG00000163814	330	0.01192	1	0
ENSG00000138495	160	0.01392	1	0
ENSG00000131368	93	0.1005	1	0
