gene,logFC,t_statistic,p_value,mean_expr,adj_p_value
DACT3,6.279633823416704,0.44490681586571906,0.6576037153815744,173.4523733312999,0.9433505924341473
SRSF11,81.07857922929617,0.44454891368461613,0.657861283907504,3030.3182295190195,0.9433505924341473
GPR35,-17.3271649846084,-0.44483091795625196,0.6576583327472582,499.300773120757,0.9433505924341473
MEF2B,-3.1748652411392313,-0.44488277242192203,0.6576210172317998,40.87653741576482,0.9433505924341473
PHF19,-5.721789764011572,-0.4445622776479585,0.6578516656294457,180.66019132296753,0.9433505924341473
EMC3,-19.708591880547004,-0.4453433730529476,0.6572895979371555,1234.5308570235234,0.9433505924341473
COMMD8,-32.94933464603108,-0.44574599544696086,0.6569999523826416,1445.2235042470436,0.9433505924341473
RNF185-AS1,0.830006397847145,0.445126684709562,0.6574455047144669,16.283596231020645,0.9433505924341473
TTLL9,-1.77654604585941,-0.4451943555481132,0.6573968140663113,42.321577032720256,0.9433505924341473
ZNF862,-4.594070230894129,-0.44449482763621034,0.6579002111716274,141.46706494560195,0.9433505924341473
CD1C,-9.586786007588174,-0.44547399643298397,0.6571956220492116,157.72323789093784,0.9433505924341473
CCDC57,-2.28960525707154,-0.4449626690686498,0.6575635237014537,87.88154470704646,0.9433505924341473
BCAN,-3.9762899791049335,-0.4451333760679549,0.6574406900697692,172.05599511513438,0.9433505924341473
PIK3CG,13.174920968570266,0.44427230699798664,0.6580603755349909,279.3270273192543,0.9433593650554869
TAZ,-3.0353935837548427,-0.44415487854452984,0.6581449038217552,205.40930608082815,0.943405547692674
FAM208B,-15.994156965985312,-0.44406098239351105,0.6582124961029913,532.7147438981397,0.9434274483167497
STEAP2,-14.98949596120784,-0.4439523371269853,0.6582907092664232,314.05152079715856,0.9434645673456787
ZNF564,3.259694275151082,0.4438477965630876,0.6583659710733236,162.8313087831642,0.943497450916745
TBC1D23,13.943124395725768,0.44368210632856564,0.6584852635411141,689.5249636229155,0.943593424131939
TAS2R14,2.8566002781071704,0.44354401491424383,0.6585846923765845,66.23817978962137,0.9436609202541971
IZUMO1,0.6386995571124772,0.4434097418324758,0.6586813778283336,9.133759461597917,0.9437244750739785
SLC38A7,4.846766210746363,0.4432376886421191,0.6588052759428102,176.1193874212878,0.9437529339704737
SLC9A9,-6.413769175623818,-0.4432368155113529,0.658805904721875,149.91909347422123,0.9437529339704737
CLK1,25.23304462327139,0.44292892542595036,0.6590276449543899,760.8651239624434,0.9439955956399896
PDPR,-13.320090265669855,-0.442459814968657,0.6593655536680791,374.34864298728786,0.9440543457315824
AGAP2,3.3879496467361703,0.44250721784277525,0.6593314053046279,64.49311904951291,0.9440543457315824
MET,-45.71145934610561,-0.4426011510217487,0.6592637393019262,1190.8024289483149,0.9440543457315824
FAM188B,2.538181891024907,0.44243594239956535,0.6593827514048471,89.76408537216705,0.9440543457315824
GPR45,-0.7710023126026235,-0.44244066866429305,0.6593793466014455,12.714386718996483,0.9440543457315824
ZNF257,0.5180109413032916,0.44278279672138976,0.6591328964909875,8.394427627543454,0.9440543457315824
PCDHB14,3.060418444027434,0.4422442018653893,0.6595208874423469,68.19776500139425,0.9441447207525959
ARL13B,-4.401978347247403,-0.442202986594396,0.6595505817922371,113.31366120819527,0.9441447207525959
AKIP1,-9.492030718482344,-0.4421174098742049,0.659612238963746,409.72741572847593,0.9441580377388837
TCF7L1,1.8321313206735272,0.44183615109774543,0.6598148996989973,107.08898377918153,0.9442982224562906
MEGF11,2.008510614552278,0.44188383043481333,0.6597805426082007,44.98756903127447,0.9442982224562906
POLR1B,-9.140570662767354,-0.44162817621104444,0.6599647721622985,285.4442611591364,0.944437763940239
MYC,21.392291436360505,0.4414432222577392,0.6600980667858581,692.654052884694,0.9445535615659896
ANKS6,6.392763833871563,0.44135450469917553,0.6601620086212211,155.49488349140404,0.9445701097647653
SCO2,24.452177273927695,0.4406434063018397,0.6606746133572056,837.3194844226962,0.9446702472407891
GPR21,-2.1621974726216875,-0.440107347760963,0.6610611455739086,67.3627339894044,0.9446702472407891
NAT8L,-3.097369579598763,-0.44070834878530146,0.660627791967715,72.79009233153917,0.9446702472407891
EPB41L3,-18.034303850435435,-0.4401323105273559,0.6610431437896933,522.0670098509694,0.9446702472407891
ARHGAP33,-4.316387631038086,-0.44002226875331985,0.6611225014098924,81.51508157511054,0.9446702472407891
NAA25,10.039390874202839,0.4410400081778908,0.6603886975928289,266.0143163393009,0.9446702472407891
TUB,-3.340681876049445,-0.44027986546801806,0.660936739303878,53.995012088140705,0.9446702472407891
EPHX3,1.5888039982565492,0.4409473031322744,0.6604555254166595,33.96426433230896,0.9446702472407891
LMNB1,-34.50590543959848,-0.44067952827887097,0.6606485704356083,661.3146326659628,0.9446702472407891
LGR4,-31.38414286401654,-0.44114761295016863,0.6603111325385492,1164.250096065823,0.9446702472407891
NFRKB,6.436788331033883,0.44009038434482806,0.6610733787774762,148.13245948211969,0.9446702472407891
FAM50A,-5.062424078749949,-0.44051367528209234,0.6607681491977202,597.682195796002,0.9446702472407891
OR2S2,-2.3289985116073693,-0.4406488975059536,0.6606706543276916,57.57097910247609,0.9446702472407891
YWHAH,-24.404189700725524,-0.4405014440372706,0.6607769681826281,1090.8322972159285,0.9446702472407891
C1QL1,-3.4752104454491195,-0.44067966460542385,0.6606484721488209,93.3877948350157,0.9446702472407891
SDC1,81.01791805353166,0.4401647128339215,0.6610197773132742,2091.7509951354227,0.9446702472407891
FLJ30064,-2.274546423179916,-0.44035599445969575,0.6608818440677872,53.718823890318745,0.9446702472407891
ZNF702P,-2.813018092350892,-0.43879967847089496,0.6620044444114254,76.63231041457018,0.944732460294907
NT5DC4,2.311231991954464,0.437641841773526,0.6628401167546428,39.094126219250285,0.944732460294907
KLHL34,-2.5653161446111326,-0.43917922824212474,0.6617305964239192,49.9415905630773,0.944732460294907
TNNI1,-0.10084847950608658,-0.4382137905605746,0.6624272573524254,5.446363071606383,0.944732460294907
MDM2,-11.973522043965342,-0.4374959781035473,0.66294542469183,622.3714508601994,0.944732460294907
TMEM196,-0.7441375691508266,-0.43962547161585974,0.6614086874820632,13.963939963925178,0.944732460294907
ALDH8A1,1.4512586333717503,0.4388391189183138,0.6619759856889842,29.700947302201,0.944732460294907
SAA2-SAA4,10.155112730141237,0.43949770772971397,0.6615008466771649,186.64241068450903,0.944732460294907
NSG1,-2.3557670668859005,-0.4380670225085929,0.6625331914364054,129.02342986418836,0.944732460294907
ADPRH,2.7817194649150663,0.4378557850970619,0.662685670221808,111.60487713498287,0.944732460294907
FKBP4,11.333544377818683,0.43742100175312965,0.6629995573634436,589.8871566914136,0.944732460294907
IL21R,9.509053872550703,0.4382293863299964,0.6624160010595332,160.9655150588897,0.944732460294907
IL17RD,3.6535362520992316,0.4397403150233176,0.661325852604653,86.81052948896402,0.944732460294907
FBF1,-3.240487859309171,-0.438580304975884,0.6621627450367604,153.9852338204962,0.944732460294907
PTH,-0.8545127413432542,-0.4377616195193306,0.6627536469250763,13.027193295819366,0.944732460294907
MRPL40,-10.661345802291052,-0.4386833370633502,0.662088394831729,529.7018963965428,0.944732460294907
FAM188A,-9.502977035254535,-0.4397560963648912,0.661314470083012,327.5371863612401,0.944732460294907
FAM149A,3.642989727753498,0.4382855562759741,0.6623754608782446,87.11162477860955,0.944732460294907
SIGLEC17P,-3.5726044926386606,-0.4388139612314601,0.6619941384587363,57.23224572188202,0.944732460294907
SIRPAP1,3.341303143306172,0.4379311439575063,0.6626312718422284,52.85879113257532,0.944732460294907
SLC1A5,-11.760960376178625,-0.43799733418260967,0.6625834934093763,359.6594221684766,0.944732460294907
MRE11A,-4.775389762023208,-0.43883707612652517,0.6619774596774004,174.28253760362298,0.944732460294907
NIPSNAP3B,-2.580820899242803,-0.4390999123545915,0.6617878196177153,56.181776518256164,0.944732460294907
ZFAND6,-38.730992314918964,-0.437916802221417,0.6626416243962592,2715.135499915622,0.944732460294907
UNC13C,-2.246684349588171,-0.4376640111680539,0.6628241119023174,44.17385484144845,0.944732460294907
SLCO5A1,3.075599157037746,0.4375621437031957,0.6628976548424393,73.24342236675264,0.944732460294907
LINC00479,-2.16853260494504,-0.437564979487832,0.6628956075105944,45.19414678567449,0.944732460294907
EFCAB1,-1.2459333600359066,-0.4395041797293968,0.6614961781408442,28.571575494422802,0.944732460294907
GABBR2,-2.6568738418165565,-0.4391221181708341,0.6617717988195879,55.22120061745765,0.944732460294907
LRRC37A5P,0.5656185313927974,0.4381451132909025,0.6624768263003254,8.859622019316838,0.944732460294907
ZNF365,-2.2985165941253927,-0.4395463198664821,0.6614657809456792,49.02005380919765,0.944732460294907
C1ORF115,41.944148082101336,0.43785481272086924,0.6626863721509764,1114.435234103815,0.944732460294907
AKAP14,0.9466713148209357,0.43749225444397105,0.662948113119131,16.26184529525347,0.944732460294907
MTNR1B,0.8680390917083078,0.43837446891705456,0.6623112909960481,12.469490646208486,0.944732460294907
GDAP1L1,-2.3333908029830743,-0.4384604251211704,0.6622492572305686,47.03139767214313,0.944732460294907
GSC,0.2527642661033549,0.4370752227018941,0.6632492318748101,6.35566931489172,0.9450135614782592
HIST1H2BD,29.99264299524157,0.43693620514616016,0.6633496221552461,936.2323724768145,0.9450393903582501
PTPN9,-3.7343469370013125,-0.4369049881859784,0.6633721660499661,206.8205470703828,0.9450393903582501
LRCH3,-4.366075398973251,-0.43496995911123504,0.6647701881018281,263.27155171233187,0.9450647147950028
EVL,16.905087884821086,0.43588181832017614,0.664111238579321,341.987647754618,0.9450647147950028
ZSCAN18,10.541839070783961,0.434849479626101,0.6648572716315958,295.7186274915637,0.9450647147950028
RP9,-3.0420597255894783,-0.43485263399674595,0.6648549915686507,267.00904168522476,0.9450647147950028
TMEM255A,-2.598186597037501,-0.4349265231631924,0.6648015834190439,41.86218099513175,0.9450647147950028
TCF21,11.773782575804333,0.43486750258549406,0.6648442442000441,257.4238826957533,0.9450647147950028
SNX33,-4.982205416357356,-0.43500834697171986,0.6647424420194905,189.54021362617274,0.9450647147950028
GPS2,-7.847979163925558,-0.43588659919533246,0.6641077844056307,552.2771105688656,0.9450647147950028
BAIAP2,2.7643775213000725,0.43608676444976,0.6639631718962947,90.15673285883135,0.9450647147950028
DMRTC2,1.4252575446096198,0.4349279818691401,0.6648005290629088,24.25498172838366,0.9450647147950028
CD27,28.804894511122967,0.4363258430865232,0.6637904625186364,502.13886404030586,0.9450647147950028
SP3,24.137031644038075,0.4362494602349195,0.6638456391836515,1420.8006299181889,0.9450647147950028
FGD6,-5.6099325680303185,-0.43632289022282,0.6637925955436723,178.73139105696745,0.9450647147950028
IRF6,37.59766346844778,0.4367304313887547,0.6634982311351997,1017.2339248169777,0.9450647147950028
AP4S1,3.1866659203707983,0.435245984174718,0.6645706923734431,118.90774865584112,0.9450647147950028
B3GNT4,3.0881095529984695,0.43559240344517547,0.6643203538470973,69.63659643146549,0.9450647147950028
TMEM79,-1.7924487775810574,-0.4362945809099219,0.6638130451462528,39.67319121234002,0.9450647147950028
PODXL2,-1.551835935476084,-0.4354061008110253,0.6644549799734826,40.136467814669864,0.9450647147950028
ST8SIA1,2.1850926263780956,0.4348599543936214,0.6648497002033877,39.52608553552567,0.9450647147950028
ITFG3,-7.540948936751111,-0.435843891134037,0.6641386411606607,327.0787001848586,0.9450647147950028
TAS2R38,-4.254585344317691,-0.43601461702716104,0.6640152944572519,63.84296055867114,0.9450647147950028
ZNF507,-9.685750168378254,-0.4354965514461828,0.6643896171005862,313.56095681161287,0.9450647147950028
TEX13B,-1.4844264727849326,-0.43581031841498347,0.6641628979996108,28.970254021285935,0.9450647147950028
BNIP3,-15.087369100050713,-0.43639731057192904,0.6637388382479144,333.2550791701968,0.9450647147950028
C5ORF28,-5.766000502358088,-0.4356904089703175,0.6642495374627859,248.0164761870354,0.9450647147950028
CTSL,57.88069156598423,0.43617930363558205,0.6638963198285748,1210.475178748407,0.9450647147950028
GNG10,-117.82219411837785,-0.43661935817078285,0.6635784533738244,2569.4209349691664,0.9450647147950028
DKFZP434F142,1.8408277534428021,0.43556187033005944,0.6643424169498346,42.722102008368054,0.9450647147950028
TRAPPC11,5.756767878208027,0.43474682266760123,0.664931476534311,258.5667356465514,0.9450957004902084
DPP6,2.289117937135926,0.4346389716680454,0.6650094395191453,44.79872197485253,0.9450993716991104
POU5F1P3,1.872582015604848,0.4345982565255177,0.6650388725109078,40.19433580103107,0.9450993716991104
DLL4,3.0493809209951848,0.43376760711326134,0.6656394640896807,68.71578383382915,0.9454313692520517
ID4,12.663646429703846,0.43385404272512545,0.665576957608412,300.2744645673745,0.9454313692520517
AFM,-1.5534777818423602,-0.4337870844269634,0.6656253787354992,27.215882811423914,0.9454313692520517
PRTG,-1.8338630617264435,-0.43406087781999114,0.6654273930627969,36.455780430386255,0.9454313692520517
ZC3H3,-3.3659527663742335,-0.4339936640034271,0.6654759945647,95.68941197426169,0.9454313692520517
PCSK4,-3.3919988662724307,-0.43405943469618913,0.6654284365532042,88.53183493991999,0.9454313692520517
LMO7,-65.67525497207495,-0.43381447397417505,0.6656055717170665,1379.405417451657,0.9454313692520517
TXNDC8,2.790799685197337,0.43349355062456385,0.6658376654946185,52.88995885694327,0.9456234970156285
LINC00205,-2.2793858574856065,-0.43343556497749863,0.6658796045581383,47.54991494499448,0.9456234970156285
RPA4,-1.8140839097860915,-0.43331376756600976,0.6659676999867971,37.033456127633215,0.9456741339812519
DGKB,-1.8765420645485487,-0.4329512808442629,0.666229912518769,28.302804591576916,0.9457133515517938
TVP23A,-1.6737512989574068,-0.4330212728010813,0.6661792790982698,38.64820759788145,0.9457133515517938
PORCN,3.01832275531188,0.4329131179634301,0.6662575208753211,81.07451343945203,0.9457133515517938
TLR7,2.9503439133599647,0.43294185663250845,0.6662367302787869,60.87724457714693,0.9457133515517938
GOLGA6A,-1.6870996132291607,-0.43297823410100994,0.6662104138721932,35.0942368912007,0.9457133515517938
FLT3,-2.465490922650322,-0.43266807225977544,0.6664348064456258,40.62018916663095,0.9457464462929411
PARVG,-17.17665107930532,-0.43250329626674444,0.6665540291956692,357.2744807714681,0.9457464462929411
STX7,-12.676645400696025,-0.43264874821432026,0.6664487878064527,776.2753439879499,0.9457464462929411
C2,13.168382260518193,0.4325808151944122,0.6664979397388113,417.31568432498426,0.9457464462929411
ZNF528,-2.9900855491462135,-0.4326698487847883,0.6664335210976516,82.44275393921757,0.9457464462929411
TRIM61,2.6026917523266793,0.43244599575225473,0.6665954906748128,76.74096808328837,0.9457464462929411
NFKBIE,9.239446308981542,0.4323357445237342,0.6666752691263079,282.70113065407855,0.9457852268269223
IL3,0.23886664658013368,0.4321652961522174,0.6667986141528635,5.642849841328803,0.9458858025354158
ALKBH8,-3.03030121782387,-0.4319721409319371,0.6669384020939405,94.49853341187624,0.946009685650631
IL36B,1.1698370371153877,0.43155922317449713,0.6672372734152225,13.466134849746798,0.9460615605605883
KIAA0195,-7.589990754221047,-0.4316329072500406,0.6671839366772573,243.0320232541395,0.9460615605605883
PRDM4,6.812511302637869,0.4317927146655337,0.6670682648412917,356.1216839889223,0.9460615605605883
SSR2,-56.27377994967205,-0.4315977244458494,0.6672094037845359,3154.671780287304,0.9460615605605883
LRRC27,2.340205590591901,0.4317169742340503,0.6671230862907489,71.36538540310873,0.9460615605605883
RPUSD3,-9.41971041067849,-0.4313157822773818,0.6674135020073682,300.16647867535266,0.94609794155072
SMN1,16.525379415134456,0.431233902212859,0.6674727797687596,501.6531543514694,0.94609794155072
SASH3,16.357736314174772,0.43126539472489794,0.6674499802495214,334.1474421224377,0.94609794155072
GAFA3,-0.941991844702295,-0.4313802964115,0.6673667979470136,10.152482036241619,0.94609794155072
AQP4,0.8399615497573336,0.43108928558625925,0.6675774813573954,19.29995205408426,0.9461719819867391
KMT2D,21.413327911167524,0.43056762932822534,0.6679552122107768,608.9034759700049,0.9462670966149743
PHOX2A,-1.979429632948705,-0.4303680877449179,0.6680997227732047,36.66965111139233,0.9462670966149743
FOXK2,-6.553387825471319,-0.43014123076534067,0.6682640307244334,288.49392881972165,0.9462670966149743
RUSC1-AS1,-11.73327083617961,-0.4308778408312643,0.667730577988142,257.2553429858673,0.9462670966149743
C11ORF31,-53.007373475268395,-0.42993432220965466,0.6684139045583414,2633.2744200235693,0.9462670966149743
CGNL1,-4.434551672561131,-0.43024736859598384,0.6681871552097807,91.12738356946076,0.9462670966149743
LRRC8D,-10.064734468477134,-0.4305971566701408,0.6679338291979906,703.3452576235399,0.9462670966149743
KRT25,2.2618176013129654,0.43014188454841346,0.6682635571792146,41.37594386390221,0.9462670966149743
