Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,Translocation Of SLC2A4 (GLUT4) To Plasma Membrane R-HSA-1445148,-0.26865595518433916,-0.9004631931999607,0.6426592797783933,0.8043209086466246,1.0,14/51,21.10%,YWHAE;RALGAPA2;YWHAQ;RALA;C2CD5;PRKAA2;KIFAP3;RAB10;STXBP3;EXOC4;EXOC8;RALGAPB;RAB14;AKT1,Reactome_2022
prerank,Rap1 Signaling R-HSA-392517,0.31756582766199454,0.9003888844416499,0.6016260162601627,0.771294265760257,1.0,4/15,17.99%,RAP1B;RAP1A;RAP1GAP2;RAPGEF4,Reactome_2022
prerank,PI3K/AKT Signaling In Cancer R-HSA-2219528,0.2100996846413871,0.8999034285093398,0.7219917012448133,0.7706891609241299,1.0,22/103,14.35%,CD80;EREG;FGF7;RHOG;PDGFRA;NRG3;PIK3AP1;KL;MAPKAP1;FGF10;GRB2;TGFA;AKT3;PDGFB;VAV1;GAB2;FGFR4;PIK3R3;PIK3CA;FOXO3;PTPN11;PTEN,Reactome_2022
prerank,SARS-CoV-2 Modulates Host Translation Machinery R-HSA-9754678,-0.27501798906853775,-0.8993791770889219,0.6565656565656566,0.8055395243610752,1.0,6/45,20.39%,GEMIN7;SNRPD3;DDX20;GEMIN2;SNRPE;SNRPB,Reactome_2022
prerank,Synaptic Adhesion-Like Molecules R-HSA-8849932,-0.3221778273501504,-0.8990450090084967,0.6105769230769231,0.8050074341987608,1.0,4/21,7.78%,LRFN4;DLG1;FLOT2;MPP3,Reactome_2022
prerank,Xenobiotic Metabolism,-0.219903629064793,-0.8986810849666991,0.726932668329177,0.7987531815902342,1.0,24/196,9.22%,CASP6;NFS1;ALDH9A1;ADH5;PC;PAPSS2;ECH1;ATP2A2;SERPINA6;ALDH2;TTPA;PGRMC1;DDAH2;GSR;G6PC;PTGES3;AP4B1;IDH1;ACP1;CYP2J2;GSS;HES6;GART;TMEM176B,MSigDB_Hallmark_2020
prerank,Plasma Lipoprotein Assembly R-HSA-8963898,0.31645198891035353,0.8986121414981448,0.5974025974025974,0.7719288676786357,1.0,2/16,11.54%,TRNP1;P4HB,Reactome_2022
prerank,Keratan Sulfate/Keratin Metabolism R-HSA-1638074,0.2621520420799958,0.8985113507341016,0.6318840579710145,0.7704473396527088,1.0,9/32,21.22%,GNS;CHST2;HEXB;LUM;B4GALT1;GLB1;GLB1L;ST3GAL2;CHST1,Reactome_2022
prerank,NOTCH2 Intracellular Domain Regulates Transcription R-HSA-2197563,0.3514609156014557,0.8963673670251205,0.5861182519280206,0.7735534378198049,1.0,2/11,7.30%,RBPJ;GZMB,Reactome_2022
prerank,Glucagon Signaling In Metabolic Regulation R-HSA-163359,0.25908244638286504,0.8930119210568419,0.6434782608695652,0.7795038260688827,1.0,8/32,15.83%,PRKAR1A;GNAS;GNG8;GNG11;GNB1;GNG7;ADCY2;GNB4,Reactome_2022
prerank,RAS Processing R-HSA-9648002,-0.3285103004264925,-0.8926885642781062,0.6124031007751938,0.8176750980315677,1.0,7/18,27.94%,NRAS;PRKG2;ABHD17B;ICMT;CHURC1-FNTB;LYPLA1;HRAS,Reactome_2022
prerank,Acetylcholine Regulates Insulin Secretion R-HSA-399997,-0.3929671498651214,-0.8915588191898011,0.6153846153846154,0.8189286665866549,1.0,3/10,20.65%,GNAQ;CHRM3;PLCB2,Reactome_2022
prerank,Other Semaphorin Interactions R-HSA-416700,0.29856842550800694,0.8897437226993582,0.5828877005347594,0.7849617307560074,1.0,3/18,6.10%,ITGB1;PLXNC1;PLXND1,Reactome_2022
prerank,Nonsense Mediated Decay (NMD) Independent Of Exon Junction Complex (EJC) R-HSA-975956,-0.24312651686785258,-0.8890523630249659,0.6824512534818942,0.8231160710633086,1.0,5/86,9.19%,MRPL13;RPL3L;GSPT1;NCBP1;RPL26L1,Reactome_2022
prerank,Downregulation Of ERBB2 Signaling R-HSA-8863795,0.26869627068292834,0.8883634365608999,0.6295264623955432,0.7863233414292113,1.0,5/28,10.64%,EREG;PTPN12;NRG3;HSP90AA1;AKT3,Reactome_2022
prerank,ER To Golgi Anterograde Transport R-HSA-199977,-0.2271570710864283,-0.8879204248512272,0.7184713375796178,0.8242361524168726,1.0,27/127,18.66%,ARF3;PPP6R3;COG2;GOSR1;TRAPPC9;GORASP1;PPP6C;ARFGAP2;LMAN2L;GOLGA2;COG3;COG5;DYNC1LI2;BET1L;ARFGAP1;SPTBN1;COG6;CNIH3;COPE;PTGES2;COPG1;KDELR1;DCTN1;ACTR1A;COG7;TRAPPC2;DYNLL2,Reactome_2022
prerank,Sema3A PAK Dependent Axon Repulsion R-HSA-399954,0.30879266859740956,0.8864368342138564,0.6375661375661376,0.7887344965365709,1.0,4/16,17.98%,FES;HSP90AA1;NRP1;SEMA3A,Reactome_2022
prerank,Negative Regulation Of FGFR4 Signaling R-HSA-5654733,-0.290855085467884,-0.8860450422545292,0.6362275449101796,0.827081643120294,1.0,7/31,17.58%,PPP2R1A;FGF9;KLB;MAPK1;FGF19;BRAF;FRS2,Reactome_2022
prerank,Na+/Cl- Dependent Neurotransmitter Transporters R-HSA-442660,0.29953720568830683,0.8849747249717196,0.6182795698924731,0.7905006256863641,1.0,4/19,16.90%,SLC6A6;SLC6A20;SLC6A1;SLC6A15,Reactome_2022
prerank,PIWI-interacting RNA (piRNA) Biogenesis R-HSA-5601884,-0.29330339445118886,-0.8842023630271351,0.653125,0.8298480437653473,1.0,10/29,28.17%,ASZ1;POLR2D;POLR2I;POLR2G;POLR2H;POLR2K;PIWIL4;POLR2F;POLR2J;PIWIL1,Reactome_2022
prerank,Signaling By ERBB2 ECD Mutants R-HSA-9665348,-0.3522248452538436,-0.8822033632431078,0.6218487394957983,0.8328671192460829,1.0,3/14,4.21%,PIGU;NRAS;PIK3R1,Reactome_2022
prerank,Formation Of Cornified Envelope R-HSA-6809371,0.2290693719152267,0.8820555305298211,0.7006578947368421,0.7950649911335232,1.0,5/51,7.87%,RCAN1;DSG3;CSTA;KLK8;DSG4,Reactome_2022
prerank,Constitutive Signaling By EGFRvIII R-HSA-5637810,-0.3459957449700942,-0.8817251823053256,0.619281045751634,0.8326756809805275,1.0,3/14,4.21%,PIGU;NRAS;PIK3R1,Reactome_2022
prerank,NOTCH2 Activation And Transmission Of Signal To Nucleus R-HSA-2979096,0.28390753210461533,0.8816397862002217,0.6178010471204188,0.7942354013239922,1.0,5/20,16.86%,APH1B;NCSTN;JAG2;UBB;UBC,Reactome_2022
prerank,"Synthesis, Secretion, And Inactivation Of Glucose-dependent Insulinotropic Polypeptide (GIP) R-HSA-400511",0.33020873463025313,0.8802092886963501,0.6218274111675127,0.7957453910392592,1.0,5/12,22.87%,GATA4;FFAR1;SPCS1;SEC11C;SPCS3,Reactome_2022
prerank,FRS-mediated FGFR3 Signaling R-HSA-5654706,-0.3207121055048714,-0.8795998167177177,0.6455108359133127,0.8361328562166751,1.0,8/19,32.67%,FGF9;NRAS;FRS2;FGF5;FRS3;HRAS;FGFR3;FGF16,Reactome_2022
prerank,Rab Regulation Of Trafficking R-HSA-9007101,-0.22778400284623534,-0.8793606381384342,0.7180500658761528,0.8354150812096217,1.0,18/114,12.79%,GGA1;ANKRD27;CHML;YWHAE;RAB5B;DENND1B;RAB32;TRAPPC9;DENND1A;TBC1D14;ARF6;TRAPPC13;RABGAP1;DENND2D;DENND4C;RAB3GAP1;RAB10;HPS1,Reactome_2022
prerank,"mRNA Activation Upon Binding Of Cap-Binding Complex And eIFs, Subsequent Binding To 43S R-HSA-72662",-0.2572280308263651,-0.8791493476924259,0.6705035971223021,0.8346544337692179,1.0,17/56,36.66%,EIF3K;EIF2S1;EIF2S3;EIF4A2;EIF3D;EIF1AX;EIF3J;EIF3C;EIF3E;EIF3F;EIF3I;EIF4B;EIF4G1;RPS3;RPSA;EIF3M;EIF3L,Reactome_2022
prerank,PI-3K cascade:FGFR1 R-HSA-5654689,-0.31323852540500463,-0.879108680564599,0.6413043478260869,0.8335274112823465,1.0,3/21,4.21%,PIGU;FGF9;PIK3R1,Reactome_2022
prerank,Insulin Processing R-HSA-264876,-0.30447453301986543,-0.8789194172674184,0.6355421686746988,0.8327058071256312,1.0,7/24,24.43%,KIF5B;SLC30A5;PCSK1;EXOC4;EXOC8;MYRIP;EXOC2,Reactome_2022
prerank,RAB GEFs Exchange GTP For GDP On RABs R-HSA-8876198,-0.23900094664812527,-0.8786595030111853,0.6898395721925134,0.8320723539750908,1.0,14/83,12.79%,ANKRD27;CHML;YWHAE;RAB5B;DENND1B;RAB32;TRAPPC9;DENND1A;TRAPPC13;DENND2D;DENND4C;RAB3GAP1;RAB10;HPS1,Reactome_2022
prerank,Effects Of PIP2 Hydrolysis R-HSA-114508,0.2579113678036283,0.8785566275593383,0.6575342465753424,0.7977134983244983,1.0,5/27,13.25%,PRKCD;TRPC6;DAGLB;PRKCH;DGKH,Reactome_2022
prerank,Regulation Of Insulin Secretion R-HSA-422356,0.2117809184497355,0.8778212549969363,0.7547169811320755,0.7976154704594098,1.0,13/77,13.21%,PRKAR1A;GNAI1;GNAS;ACSL4;GNG8;RAP1A;FFAR1;GNA11;GNB5;GNG11;GNB1;GNG7;GNA14,Reactome_2022
prerank,Response To Metal Ions R-HSA-5660526,0.34162758556943573,0.8767327926420441,0.6354916067146283,0.7981338396862306,1.0,6/12,21.63%,MT1H;MT1F;MT1G;MT2A;CSRP1;MT4,Reactome_2022
prerank,Ion Channel Transport R-HSA-983712,-0.21685861468682127,-0.8739028415620128,0.7681528662420383,0.8407760619672922,1.0,53/169,29.87%,TRPM6;TPCN1;CAMK2D;BEST4;WNK4;ATP2A3;WWP1;ATP2A2;SCNN1B;SCNN1G;CLCA2;ATP11B;BEST2;ATP2C2;CLCA1;ATP9A;SRI;ATP8A1;FXYD4;CLCN3;WNK3;WNK2;ANO9;TRPM7;ATP13A2;ATP2C1;ATP10B;ATP13A4;TRPC5;TRPM5;NEDD4L;CLCNKA;ATP8B1;CLCA4;ATP1B1;ATP2A1;TRPV3;ANO3;SLC17A3;SCNN1D;TTYH1;PDZD11;MCOLN2;ATP6V0E2;ATP6V1C2;ATP8A2;CAMK2A;ANO4;RYR2;CLCN4;CLCN5;CLCNKB;ATP6V1G2,Reactome_2022
prerank,FRS-mediated FGFR2 Signaling R-HSA-5654700,-0.30052672621536924,-0.873801038173613,0.6521739130434783,0.839754384601883,1.0,3/24,3.74%,FGFR2;FGF9;NRAS,Reactome_2022
prerank,RHO GTPases Activate CIT R-HSA-5625900,-0.31645098814194783,-0.873445685903786,0.6396825396825396,0.8392183395736219,1.0,4/19,12.64%,KIF14;PPP1R12B;PRC1;DHDDS,Reactome_2022
prerank,"Tetrahydrobiopterin (BH4) Synthesis, Recycling, Salvage And Regulation R-HSA-1474151",-0.38017648077611094,-0.8733736546628071,0.6294498381877023,0.8381429780061279,1.0,4/10,21.50%,GCHFR;PRKG2;AKT1;DHFR,Reactome_2022
prerank,Synthesis Of PIPs At Golgi Membrane R-HSA-1660514,-0.3320352275977393,-0.8717545008959815,0.6551724137931034,0.8402563747043095,1.0,4/16,12.12%,ARF3;OCRL;FIG4;PI4KB,Reactome_2022
prerank,Sensory Processing Of Sound R-HSA-9659379,-0.24811145634401904,-0.8702960796038025,0.6954612005856515,0.8419131170931181,1.0,27/67,39.05%,CTBP2;XIRP2;SLC17A8;SPTBN1;KIF20B;CACNB2;CACNA2D2;PLS1;EPB41L1;PCLO;ESPNL;TPRN;CASK;FSCN2;MYO3B;LRRC52;MYO3A;SYN1;MYO1E;USH1C;CHRNA9;CABP2;TWF1;KCNMA1;BSN;EZR;OTOGL,Reactome_2022
prerank,XBP1(S) Activates Chaperone Genes R-HSA-381038,-0.26764015496634064,-0.8697975340995808,0.6841317365269461,0.8417604072182466,1.0,10/41,19.07%,CTDSP2;TATDN2;ARFGAP1;TLN1;EXTL1;HDGF;WIPI1;DCTN1;KLHDC3;GFPT1,Reactome_2022
prerank,Vitamin B5 (Pantothenate) Metabolism R-HSA-199220,-0.3257199357326498,-0.8697322160400769,0.6661466458658346,0.8406875954748474,1.0,5/17,12.19%,PANK3;ENPP3;PPCS;PANK1;COASY,Reactome_2022
prerank,FCERI Mediated MAPK Activation R-HSA-2871796,-0.292376757315423,-0.8685986019866819,0.6677165354330709,0.8418814654059847,1.0,6/28,9.22%,NRAS;MAPK9;MAP2K4;VAV3;JUN;MAP2K7,Reactome_2022
prerank,Transport To Golgi And Subsequent Modification R-HSA-948021,-0.21585649240429935,-0.8685028525475955,0.767879548306148,0.840880388175927,1.0,35/156,21.32%,ARF3;PPP6R3;COG2;GOSR1;TRAPPC9;GORASP1;PPP6C;ARFGAP2;LMAN2L;B4GALT4;GOLGA2;COG3;COG5;DYNC1LI2;BET1L;ARFGAP1;SPTBN1;MOGAT2;COG6;FUCA1;CNIH3;COPE;PTGES2;COPG1;KDELR1;DCTN1;ACTR1A;COG7;TRAPPC2;DYNLL2;MOGAT1;KDELR2;MAN2A1;SEC24B;MGAT5,Reactome_2022
prerank,Response Of EIF2AK1 (HRI) To Heme Deficiency R-HSA-9648895,0.3121414401005508,0.8675572782620021,0.6478149100257069,0.8158655820970279,1.0,6/15,18.73%,ATF4;GRB10;CEBPB;PPP1R15A;ASNS;CHAC1,Reactome_2022
prerank,Androgen Response,-0.23025911175718455,-0.866474859735291,0.7219251336898396,0.8338495518401521,1.0,23/96,18.00%,HMGCR;TPD52;DBI;UAP1;PA2G4;SLC26A2;TSC22D1;GSR;ANKH;MAP7;SCD;ACSL3;RPS6KA3;ZBTB10;XRCC6;APPBP2;GPD1L;PDLIM5;HERC3;IQGAP2;PTPN21;NGLY1;HMGCS1,MSigDB_Hallmark_2020
prerank,SUMOylation Of Transcription Factors R-HSA-3232118,0.2982294000070264,0.8656978722489072,0.6619318181818182,0.8182164154285446,1.0,3/18,5.72%,TFAP2A;MITF;TFAP2C,Reactome_2022
prerank,Budding And Maturation Of HIV Virion R-HSA-162588,-0.29079046854541146,-0.8656192800772848,0.6598746081504702,0.8455967603410632,1.0,8/27,18.49%,VPS4A;CHMP4B;VPS37C;CHMP6;VPS4B;MVB12B;VPS37B;NEDD4L,Reactome_2022
prerank,Miscellaneous Substrates R-HSA-211958,0.3478347117777887,0.8651947631241358,0.6516290726817042,0.8174841306073563,1.0,1/10,0.33%,CYP4F3,Reactome_2022
prerank,RHO GTPases Activate PAKs R-HSA-5627123,0.2790831758080635,0.8646120262104076,0.6612021857923497,0.81694050134071,1.0,7/21,23.81%,PPP1R12A;MYH14;MYL9;MYLK;MYL12B;FLNA;MYH11,Reactome_2022
prerank,Transmission Across Chemical Synapses R-HSA-112315,0.1799496409457873,0.8642805999072356,0.8853503184713376,0.815902887620268,1.0,36/240,14.33%,AP2M1;SLC1A3;KCNJ15;PRKAR1A;SLC38A2;GNAI1;GRIK4;CACNA2D3;GABRQ;KCNJ2;GNG8;KCNJ16;CACNA2D1;GRIN2D;RPS6KA2;ABAT;GAD2;LGALS12;PRKAG2;SYT1;KCNJ12;GNB5;LRRC7;GNG11;GNB1;HSPA8;LIN7A;SLC6A1;GRIN3B;PPFIA2;KCNJ10;GNG7;GIT1;AP2S1;SH2D3C;UNC13B,Reactome_2022
prerank,Paracetamol ADME R-HSA-9753281,-0.30002798952766196,-0.8640244415513573,0.6609105180533752,0.8476729218831762,1.0,3/23,11.62%,SLC38A1;UGT2B15;SLC38A3,Reactome_2022
prerank,Phospholipase C-mediated Cascade; FGFR2 R-HSA-5654221,-0.3179770634440292,-0.8636567989640267,0.6454689984101749,0.8471900738951794,1.0,2/18,3.40%,FGFR2;FGF9,Reactome_2022
prerank,Retrograde Neurotrophin Signaling R-HSA-177504,-0.33972068943351047,-0.8615905518828139,0.6455906821963394,0.8501718798082233,1.0,4/14,11.53%,AP2A2;CLTA;CLTC;AP2B1,Reactome_2022
prerank,Activated Point Mutants Of FGFR2 R-HSA-2033519,-0.3222056731967993,-0.8611777460137037,0.6513470681458003,0.8498595535527121,1.0,2/17,3.40%,FGFR2;FGF9,Reactome_2022
prerank,Regulation Of Signaling By CBL R-HSA-912631,-0.31936788114010256,-0.8611345011742781,0.6692789968652038,0.8487282267635905,1.0,3/18,4.21%,PIK3CB;YES1;PIK3R1,Reactome_2022
prerank,"Transport Of Bile Salts And Organic Acids, Metal Ions And Amine Compounds R-HSA-425366",0.20922441122009364,0.8606838778429715,0.7728937728937729,0.8216388249095176,1.0,17/81,19.58%,SLC11A1;SLC39A14;SLC22A4;SLC6A6;SLC39A7;RHBG;SLC22A15;SLC6A20;SLC39A6;SLC2A13;SLC6A1;SLC31A1;SLC6A15;CP;SLC41A2;EMB;SLC30A1,Reactome_2022
prerank,Late Endosomal Microautophagy R-HSA-9615710,-0.2831332191917597,-0.8590881279169251,0.6671974522292994,0.8517014611147662,1.0,7/30,15.50%,IFT88;CHMP4B;CFTR;VPS37C;CHMP6;MVB12B;VPS37B,Reactome_2022
prerank,Uptake And Actions Of Bacterial Toxins R-HSA-5339562,-0.28703369667345147,-0.8569530262467591,0.6555891238670695,0.854856150005373,1.0,9/28,27.03%,MAP2K6;MAP2K4;MAP2K7;CD9;SYT2;PDCD6IP;STX1B;VAMP1;PDZD3,Reactome_2022
prerank,KRAS Signaling Dn,0.18149261645263395,0.8558481718601113,0.9044585987261147,0.8428997559432342,1.0,39/191,18.71%,SERPINB2;TFF2;PTGFR;KLK7;CD80;IFNG;SMPX;RIBC2;IFI44L;MEFV;KLK8;IL12B;TLX1;CHST2;NUDT11;KCNMB1;KCNN1;GPR3;IL5;TGM1;AKR1B10;OXT;NOS1;SLC29A3;RYR1;KLHDC8A;EDN1;CHRNG;PKP1;HTR1D;CLSTN3;MAST3;SLC5A5;MX1;TFAP2B;CCNA1;FGF22;PDCD1;ITIH3,MSigDB_Hallmark_2020
prerank,Eicosanoids R-HSA-211979,0.33696467935889984,0.8557512469352151,0.6549865229110512,0.829875253050562,1.0,3/11,14.14%,CYP4F3;TBXAS1;CYP4B1,Reactome_2022
prerank,Downregulation Of SMAD2/3:SMAD4 Transcriptional Activity R-HSA-2173795,0.24519179353229006,0.8557021934989063,0.7283236994219653,0.8282113378540693,1.0,9/31,16.86%,SERPINE1;UBE2D3;RNF111;SMURF2;STAT1;PARP1;NCOR2;UBB;UBC,Reactome_2022
prerank,Cholesterol Homeostasis,-0.23898893740386135,-0.8548949566242046,0.7222222222222222,0.8195681179732339,1.0,18/71,21.75%,FDFT1;HMGCR;ECH1;PCYT2;SC5D;SCD;NSDHL;LSS;DHCR7;CYP51A1;CD9;ACAT2;STARD4;HMGCS1;SREBF2;CPEB2;PDK3;TMEM97,MSigDB_Hallmark_2020
prerank,Post-translational Modification: Synthesis Of GPI-anchored Proteins R-HSA-163125,-0.2344124469515838,-0.8537821934515873,0.7482614742698191,0.8598332614164809,1.0,22/79,22.88%,PIGO;CNTN3;PIGU;PIGZ;GPAA1;PIGG;PIGK;PIGS;PIGY;CEACAM7;PIGM;PIGX;PIGL;PIGW;GPLD1;RTN4RL1;PIGF;RECK;CNTN4;PIGA;PIGV;PIGN,Reactome_2022
prerank,eNOS Activation R-HSA-203615,0.32626700871056585,0.8536038873365177,0.625974025974026,0.8307845652977657,1.0,3/11,9.78%,CAV1;HSP90AA1;CYGB,Reactome_2022
prerank,Metabolism Of Nitric Oxide: NOS3 Activation And Regulation R-HSA-202131,-0.33625332647941264,-0.8535438865034596,0.6764705882352942,0.8590973059629365,1.0,6/15,23.53%,WASL;DDAH2;DDAH1;DNM2;AKT1;LYPLA1,Reactome_2022
prerank,Abacavir ADME R-HSA-2161522,0.3535564014967766,0.8534477599952391,0.6440677966101694,0.8293878098243327,1.0,2/10,8.42%,GUK1;NT5C2,Reactome_2022
prerank,Signaling By ALK R-HSA-201556,-0.29109682336838216,-0.8530802320578736,0.6835066864784547,0.8587570576513311,1.0,10/26,23.88%,PIK3CB;HDAC2;PIK3R1;HDAC1;HDAC3;SIN3A;FRS2;PTPN6;PRDM1;PIK3R2,Reactome_2022
prerank,RNA Polymerase I Transcription Termination R-HSA-73863,-0.2859414854511361,-0.8523020717140456,0.6880877742946708,0.8590724410298196,1.0,9/25,31.68%,TBP;UBTF;ERCC3;POLR2H;POLR2K;POLR2F;POLR1D;TAF1D;TAF1C,Reactome_2022
prerank,p38MAPK Events R-HSA-171007,0.3244273482901867,0.8522804528683119,0.6692307692307692,0.8301577019799642,1.0,4/12,10.51%,RALB;MAPKAPK2;MAPKAPK3;MAPK11,Reactome_2022
prerank,Negative Regulation Of PI3K/AKT Network R-HSA-199418,-0.22375074714468862,-0.8521079924204307,0.7657894736842106,0.8582629617332047,1.0,24/112,18.99%,PPP2R1A;PIK3CB;FGFR2;PPP2R5C;PPP2R5E;PIGU;FGF9;PIK3R1;PPP2R5A;KLB;PHLPP1;PIP4K2C;INSR;ERBB3;CLSTN1;STRN;PPP2R1B;MAPK1;FGF19;PIP4K2A;IRS2;FRS2;KITLG;IL1RL1,Reactome_2022
prerank,"Cobalamin (Cbl, Vitamin B12) Transport And Metabolism R-HSA-196741",-0.31718534065944326,-0.8520522064994339,0.67430441898527,0.8571783629298284,1.0,5/18,14.66%,LDLRAP1;MMACHC;CUBN;AMN;CD320,Reactome_2022
prerank,Glycogen Synthesis R-HSA-3322077,0.3157094314107839,0.8502210780052211,0.6580976863753213,0.8324953338771346,1.0,5/12,17.42%,GBE1;GYG1;UBB;UBC;PPP1R3C,Reactome_2022
prerank,Metabolism Of Angiotensinogen To Angiotensins R-HSA-2022377,0.29077533374868053,0.850148703201954,0.6986301369863014,0.830924230005247,1.0,4/17,20.86%,ANPEP;GZMH;ATP6AP2;CES1,Reactome_2022
prerank,Transcriptional Regulation Of Granulopoiesis R-HSA-9616222,-0.28121424094714526,-0.8500855994308286,0.6923076923076923,0.859848042550088,1.0,5/29,11.38%,MYB;DEK;KLF5;TFDP2;TFDP1,Reactome_2022
prerank,VEGFR2 Mediated Vascular Permeability R-HSA-5218920,0.2610164277526413,0.849644568238006,0.6878787878787879,0.8301973916011539,1.0,8/27,20.57%,CAV1;MAPKAP1;HSP90AA1;AKT3;VAV1;CDH5;NANOS3;PDPK1,Reactome_2022
prerank,Signaling By FGFR1 R-HSA-5654736,-0.25185476580153016,-0.8490905661559767,0.7163120567375887,0.8606067701679065,1.0,5/48,4.21%,PPP2R1A;PIGU;FGF9;NRAS;PIK3R1,Reactome_2022
prerank,Estrogen-dependent Nuclear Events Downstream Of ESR-membrane Signaling R-HSA-9634638,0.27276300390520164,0.8489766235784999,0.7057291666666666,0.829740483899168,1.0,6/23,16.22%,EREG;FOS;TGFA;AKT3;FOXO3;BCL2,Reactome_2022
prerank,RUNX2 Regulates Bone Development R-HSA-8941326,-0.2770247913754584,-0.8480473973333594,0.6890243902439024,0.8614330507931189,1.0,7/30,17.62%,SATB2;YES1;HDAC3;SMAD1;MAPK1;IHH;GLI3,Reactome_2022
prerank,"PI5P, PP2A And IER3 Regulate PI3K/AKT Signaling R-HSA-6811558",-0.22448518034643894,-0.8479696954037437,0.7829560585885486,0.8603602204183796,1.0,23/105,18.99%,PPP2R1A;PIK3CB;FGFR2;PPP2R5C;PPP2R5E;PIGU;FGF9;PIK3R1;PPP2R5A;KLB;PIP4K2C;INSR;ERBB3;CLSTN1;STRN;PPP2R1B;MAPK1;FGF19;PIP4K2A;IRS2;FRS2;KITLG;IL1RL1,Reactome_2022
prerank,Voltage Gated Potassium Channels R-HSA-1296072,-0.2602000085009393,-0.8478740589807648,0.7265973254086181,0.859342214883886,1.0,14/43,33.37%,KCNH4;KCNS3;KCNQ2;KCNQ1;KCNG3;KCNV2;KCNAB3;KCNA1;KCNF1;KCND3;KCNG2;KCNS1;KCNG1;KCNH7,Reactome_2022
prerank,NOTCH3 Intracellular Domain Regulates Transcription R-HSA-9013508,-0.29417491480751656,-0.8471015267463777,0.6931137724550899,0.8596254729263466,1.0,8/24,22.59%,MAML1;SNW1;DLGAP5;NOTCH1;HES5;MAML2;WWC1;HEY2,Reactome_2022
prerank,FGFR1 Ligand Binding And Activation R-HSA-190242,0.3103712410886121,0.8463398654771325,0.6790450928381963,0.8330521303308984,1.0,6/15,20.22%,KL;FGF10;FGF6;FGF22;FGF13;FGF4,Reactome_2022
prerank,MET Activates RAP1 And RAC1 R-HSA-8875555,-0.35859703628872946,-0.8462866950614311,0.6754530477759473,0.8600112598401201,1.0,2/11,3.01%,DOCK7;PIGU,Reactome_2022
prerank,Aflatoxin Activation And Detoxification R-HSA-5423646,-0.31306213573543495,-0.845917256290201,0.6875981161695447,0.8594937815149792,1.0,10/17,33.22%,CYP2A13;CYP3A5;MGST3;MGST1;DPEP1;AKR7A3;DPEP3;CYP1A2;MGST2;AKR7A2,Reactome_2022
prerank,Activation Of BH3-only Proteins R-HSA-114452,-0.2780748180382434,-0.8455135823760204,0.6887218045112782,0.8590983763294096,1.0,5/30,11.38%,YWHAE;YWHAQ;PPP1R13B;TFDP2;TFDP1,Reactome_2022
prerank,Phospholipase C-mediated Cascade: FGFR1 R-HSA-5654219,0.302140862167064,0.8450345142251955,0.6912928759894459,0.8339277433578469,1.0,6/16,20.22%,KL;FGF10;FGF6;FGF22;FGF13;FGF4,Reactome_2022
prerank,Signaling By NOTCH4 R-HSA-9013694,-0.2348201912988193,-0.8441035508141322,0.774496644295302,0.8606037856769008,1.0,20/77,26.38%,PSMC1;PSMD11;MAML1;PSMC5;SNW1;PSMA5;PSMD7;PSMF1;PSMA4;NOTCH1;HES5;MAML2;PSMA3;AKT1;APH1A;HEY2;PSMD3;PSMD9;PSMD2;YWHAZ,Reactome_2022
prerank,Negative Regulation Of FGFR2 Signaling R-HSA-5654727,0.24222482724784095,0.8432803152156221,0.7115987460815048,0.8357281275461892,1.0,13/34,20.22%,FGF7;MKNK1;FGF10;GRB2;PTPN11;CBL;UBB;UBC;FGF6;FGF22;FGF13;PPP2CB;FGF4,Reactome_2022
prerank,TRAF3-dependent IRF Activation Pathway R-HSA-918233,-0.33391661116012583,-0.8430216083173397,0.6898222940226171,0.8613644656043931,1.0,3/14,7.70%,SIKE1;IKBKE;MAVS,Reactome_2022
prerank,Muscle Contraction R-HSA-397014,0.17786376337123364,0.8410328545286764,0.9289617486338798,0.8384950101785139,1.0,55/189,22.90%,SCN1B;KCNJ2;GATA4;ATP2B4;PXDN;TPM4;TPM2;ANXA1;HIPK2;CAV3;VIM;MYH3;KCNJ12;DYSF;ANXA6;ANXA2;ACTA2;TRIM72;CALD1;KCNE4;ENTHD1;MYL9;KCNIP3;ATP1A4;KCNA5;RYR1;MYLK;CLIC2;TMOD4;TNNT3;KCNJ14;TMOD2;MYL12B;CACNA1G;NKX2-5;KCNH2;DMPK;FGF13;KCND2;NPR1;ASPH;MYL7;ITPR1;KCNK16;MYBPC3;CES1;KCNJ4;PLN;FXYD3;MYH6;SCN1A;FGF14;FXYD1;GUCY1A2;KCNIP4,Reactome_2022
prerank,Downstream Signaling Of Activated FGFR1 R-HSA-5654687,-0.27607741396231184,-0.8393295482608689,0.7407407407407407,0.8672382065199219,1.0,4/30,4.21%,PIGU;FGF9;NRAS;PIK3R1,Reactome_2022
prerank,Viral mRNA Translation R-HSA-192823,-0.23090406893769996,-0.8390188235022152,0.7576601671309192,0.866618061842176,1.0,6/84,12.06%,MRPL13;RPL3L;XK;GRSF1;RPL26L1;PBRM1,Reactome_2022
prerank,Sealing Of Nuclear Envelope (NE) By ESCRT-III R-HSA-9668328,-0.281528961157656,-0.8387213010182589,0.7088414634146342,0.8659347546383112,1.0,4/26,10.43%,VPS4A;CHMP4B;TUBB;CHMP6,Reactome_2022
